101,T211118,1234,01/02/2017 04:10:00,test description,84300,
101,T211118,1238,1/2/2017 11:10,test description,76179,
101,T211119,1238,1/2/2017 11:15,test description,242900,
101,T211120,1238,1/2/2017 11:20,test description,139772,
101,T211121,1238,1/2/2017 11:25,test description,105928,
101,T211122,1238,1/2/2017 11:30,test description,175110,
101,T211123,1238,1/2/2017 11:35,test description,77131,
101,T211124,1238,1/2/2017 11:40,test description,132870,
101,T211125,1238,1/2/2017 11:45,test description,118227,
101,T211125,1238,1/2/2017 11:50,test description,171105,
101,T211126,1238,1/2/2017 11:55,test description,121239,
101,T211127,1238,1/2/2017 12:00,test description,257562,
101,T211128,1238,1/2/2017 12:05,test description,136197,
101,T211129,1238,1/2/2017 12:10,test description,256513,
101,T211130,1238,1/2/2017 12:20,test description,173889,
101,T211111,1234,1/2/2017 10:40,test description,132870,
101,T211112,1234,31/01/2017 15:00:00,test description,2000,NF
101,T211113,1234,31/01/2017 15:10:00,test description,2000,NF
101,T211114,1234,31/01/2017 15:21:00,test description,118227,F
101,T211115,1238,31/01/2017 15:21:00,test description,1900,NF
101,T211116,1234,01/02/2017 04:05:00,test description,2300,
101,T211117,1234,01/02/2017 04:09:00,test description,4300,
